ccrz__Product__r.ccrz__SKU__c,ccrz__AltMessage__c,ccrz__Enabled__c,ccrz__StartDate__c,ccrz__EndDate__c,ccrz__MediaType__c,ccrz__FilePath__c,ccrz__Locale__c,ccrz__ProductMediaSource__c,ccrz__Sequence__c,ccrz__StaticResourceName__c,CurrencyIsoCode
R-ZONELINEAZK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/StoneGray78disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZK29,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK29,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK29,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK29,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Black89disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZK30,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK30,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK30,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK30,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZK30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/PortlandStone49disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZS10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZS10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZS10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZS10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZS10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZS10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
